scenario,parameter,model,metric,detected,anomaly_count,anomaly_rate,total_points,forecast_time_sec,detection_time_sec,total_time_sec,forecasts_per_sec,best_ql,best_qh,residual_separation
Volume Type Change,Volume type changed (standard → PVC),Toto,GPU Utilization,True,3.0,0.3333333333333333,9.0,0.5918924808502197,0.009962081909179688,2.3444998264312744,35.47941675122262,0.02,0.98,2.646895117861817
Volume Type Change,Volume type changed (standard → PVC),Toto,IOPS,False,0.0,0.0,9.0,0.5761911869049072,0.00820016860961914,2.3537940979003906,36.446236036348424,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Toto,I_O Throughput,False,0.0,0.0,9.0,0.7277445793151855,0.00934600830078125,2.3755686283111572,28.85627814605118,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Toto,Memory Mapped Files,False,0.0,0.0,8.0,0.7252840995788574,0.009226083755493164,2.3913135528564453,27.575401158819247,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Toto,Memory Usage,False,0.0,0.0,8.0,0.7259843349456787,0.00965261459350586,2.377321243286133,27.548803792710604,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Toto,Memory Used,False,0.0,0.0,8.0,0.7137887477874756,0.00886082649230957,2.4622292518615723,28.019494650194215,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Toto,Network Throughput,False,0.0,0.0,9.0,0.7666161060333252,0.010235786437988281,2.469693422317505,27.3931108865682,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Toto,PCIe Throughput,False,0.0,0.0,10.0,0.910456657409668,0.01055455207824707,2.6135199069976807,27.45874808706136,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Toto,Packet Rate,True,3.0,0.3333333333333333,9.0,0.7606534957885742,0.009111404418945312,2.409858465194702,27.60783999057175,0.02,0.98,0.9817615353587488
Volume Type Change,Volume type changed (standard → PVC),Toto,Page Cache Memory,False,0.0,0.0,8.0,0.696075439453125,0.009149789810180664,2.3753819465637207,28.732517865754748,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Toto,Peak Memory Usage,False,0.0,0.0,8.0,0.7085745334625244,0.008836030960083008,2.3486099243164062,28.22568276941578,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Toto,Resident Set Size,False,0.0,0.0,8.0,0.759852409362793,0.009775638580322266,2.5387041568756104,26.32090094545053,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Toto,SM Clock,True,3.0,0.3333333333333333,9.0,0.7578413486480713,0.011066436767578125,2.5103812217712402,27.710285322201447,0.02,0.98,463.5663920141821
Volume Type Change,Volume type changed (standard → PVC),Toto,Tensor Core Utilization,False,0.0,0.0,9.0,0.7570981979370117,0.014348030090332031,2.4733402729034424,27.73748512045347,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),,Time Per Output Token Sum,False,,,,,,,,,,
Volume Type Change,Volume type changed (standard → PVC),,Time To First Token Sum,False,,,,,,,,,,
Volume Type Change,Volume type changed (standard → PVC),,Token Generations Rate,False,,,,,,,,,,
Volume Type Change,Volume type changed (standard → PVC),Granite,CPU Usage Rate,False,0.0,0.0,8.0,0.00238037109375,0.008556842803955078,0.3328213691711426,7561.846153846154,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,Disk R_W Rate,False,0.0,0.0,9.0,0.00284576416015625,0.009242534637451172,0.3085455894470215,7379.388739946381,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,File Descriptors,False,0.0,0.0,8.0,0.0025348663330078125,0.009789466857910156,0.32184672355651855,7889.962377727615,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,Frame Buffer Utilization,False,0.0,0.0,9.0,0.0023424625396728516,0.009888410568237305,0.33233118057250977,8964.924580152672,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,GPU Active Utilization,True,3.0,0.3333333333333333,9.0,0.0030946731567382812,0.012532234191894531,0.30596280097961426,6785.853929121726,0.02,0.98,6333333.333333334
Volume Type Change,Volume type changed (standard → PVC),Granite,GPU Power Usage,True,3.0,0.3333333333333333,9.0,0.0024785995483398438,0.010138988494873047,0.3095982074737549,8472.52635629088,0.02,0.98,205.33331280000158
Volume Type Change,Volume type changed (standard → PVC),Granite,GPU Temperature,True,3.0,0.3333333333333333,9.0,0.0026412010192871094,0.010452747344970703,0.30821776390075684,7950.92832641271,0.02,0.98,2.6666666400000003
Volume Type Change,Volume type changed (standard → PVC),Granite,GPU Utilization,False,0.0,0.0,9.0,0.0026841163635253906,0.01062154769897461,0.2937288284301758,7823.803872801564,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,IOPS,False,0.0,0.0,9.0,0.003039836883544922,0.010215044021606445,0.3076794147491455,6908.265411764706,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,I_O Throughput,False,0.0,0.0,9.0,0.0024225711822509766,0.008440494537353516,0.2916371822357178,8668.475937407735,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,Memory Mapped Files,False,0.0,0.0,8.0,0.0028493404388427734,0.010164976119995117,0.3055565357208252,7019.16827043762,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,Memory Usage,False,0.0,0.0,8.0,0.002148151397705078,0.007800579071044922,0.2829434871673584,9310.330743618202,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,Memory Used,False,0.0,0.0,8.0,0.002086162567138672,0.00798940658569336,0.2844548225402832,9586.980571428572,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,Network Throughput,False,0.0,0.0,9.0,0.0025315284729003906,0.008161306381225586,0.3011789321899414,8295.38368807685,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,PCIe Throughput,True,3.0,0.3,10.0,0.002504110336303711,0.010232210159301758,0.28654980659484863,9983.585642197468,0.02,0.98,2.0600082025235626
Volume Type Change,Volume type changed (standard → PVC),Granite,Packet Rate,True,3.0,0.3333333333333333,9.0,0.00229644775390625,0.008725881576538086,0.28601956367492676,9144.558139534884,0.02,0.98,0.9999999998203593
Volume Type Change,Volume type changed (standard → PVC),Granite,Page Cache Memory,False,0.0,0.0,8.0,0.002364635467529297,0.007819175720214844,0.2970895767211914,8457.963299052228,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,Peak Memory Usage,False,0.0,0.0,8.0,0.0019998550415039062,0.008233070373535156,0.2825448513031006,10000.72484501669,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,Resident Set Size,False,0.0,0.0,8.0,0.0024678707122802734,0.009225845336914062,0.2823014259338379,8104.152255820693,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Granite,SM Clock,True,3.0,0.3333333333333333,9.0,0.0023758411407470703,0.009351015090942383,0.2881762981414795,8838.974811841445,0.02,0.98,49500000000.0
Volume Type Change,Volume type changed (standard → PVC),Granite,Tensor Core Utilization,False,0.0,0.0,9.0,0.002788543701171875,0.013561010360717773,0.2871825695037842,7530.812585499316,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),,Time Per Output Token Sum,False,,,,,,,,,,
Volume Type Change,Volume type changed (standard → PVC),,Time To First Token Sum,False,,,,,,,,,,
Volume Type Change,Volume type changed (standard → PVC),,Token Generations Rate,False,,,,,,,,,,
Model Change,Model changed (Llama → Granite),ARIMA,CPU Usage Rate,True,3.0,0.375,8.0,0.09155058860778809,0.008277654647827148,0.10100531578063965,218.45845345333615,0.02,0.98,7.222795136808572
Model Change,Model changed (Llama → Granite),ARIMA,Disk R_W Rate,False,0.0,0.0,9.0,0.08225488662719727,0.008332967758178711,0.09201931953430176,255.30398084648786,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),ARIMA,File Descriptors,True,2.0,0.2,10.0,0.0928962230682373,0.00846552848815918,0.10252785682678223,247.58810681791934,0.02,0.98,3.413257640825383
Model Change,Model changed (Llama → Granite),ARIMA,Frame Buffer Utilization,False,0.0,0.0,10.0,0.08699822425842285,0.008371353149414062,0.0965569019317627,287.36218713774025,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),ARIMA,GPU Active Utilization,True,5.0,0.5,10.0,0.09774112701416016,0.007855653762817383,0.10678410530090332,255.7776932158573,0.02,0.98,30914425.08710801
Model Change,Model changed (Llama → Granite),ARIMA,GPU Power Usage,True,5.0,0.5,10.0,0.08629322052001953,0.00819849967956543,0.09557819366455078,289.709896667956,0.02,0.98,5.592730608576379
Model Change,Model changed (Llama → Granite),ARIMA,GPU Temperature,True,6.0,0.6,10.0,0.08953285217285156,0.008623123168945312,0.09936833381652832,279.2271148889031,0.02,0.98,5.6111110538903946
Model Change,Model changed (Llama → Granite),ARIMA,GPU Utilization,True,5.0,0.5,10.0,0.0959620475769043,0.00811624526977539,0.1052396297454834,260.51965992039635,0.02,0.98,3157193919.8238034
Model Change,Model changed (Llama → Granite),ARIMA,IOPS,False,0.0,0.0,9.0,0.08150434494018555,0.008966684341430664,0.09170985221862793,257.6549755158635,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),ARIMA,I_O Throughput,False,0.0,0.0,9.0,0.08293724060058594,0.00791788101196289,0.09192728996276855,253.20350481797485,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),ARIMA,Memory Mapped Files,False,0.0,0.0,10.0,0.08271598815917969,0.008213996887207031,0.09199929237365723,278.05990730278785,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),ARIMA,Memory Usage,False,0.0,0.0,10.0,0.11178302764892578,0.014492034912109375,0.12814950942993164,205.75574381681213,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),ARIMA,Memory Used,False,0.0,0.0,10.0,0.09550619125366211,0.009262800216674805,0.10600638389587402,240.8220838679721,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),ARIMA,Network Throughput,True,4.0,0.4444444444444444,9.0,0.07688546180725098,0.008249998092651367,0.0861501693725586,273.1335613571032,0.02,0.98,14.530252181272902
Model Change,Model changed (Llama → Granite),ARIMA,PCIe Throughput,False,0.0,0.0,10.0,0.08871316909790039,0.008637189865112305,0.0984194278717041,281.80708968260365,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),ARIMA,Packet Rate,False,0.0,0.0,9.0,0.07328557968139648,0.009247779846191406,0.08380556106567383,286.5502339108991,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),ARIMA,Page Cache Memory,False,0.0,0.0,10.0,0.08573579788208008,0.008423566818237305,0.09538698196411133,268.2660051946318,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),ARIMA,Peak Memory Usage,False,0.0,0.0,10.0,0.10259747505187988,0.009319067001342773,0.11332345008850098,224.17705687561727,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),ARIMA,Resident Set Size,False,0.0,0.0,10.0,0.09138083457946777,0.008247852325439453,0.10071778297424316,251.69391487663034,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),ARIMA,SM Clock,True,6.0,0.6,10.0,0.08974528312683105,0.008971929550170898,0.09977078437805176,278.56617227079397,0.02,0.98,43.333333294814814
Model Change,Model changed (Llama → Granite),ARIMA,Tensor Core Utilization,True,5.0,0.5,10.0,0.11302042007446289,0.009207725524902344,0.12333297729492188,221.1989654925091,0.02,0.98,855999999.9999999
Model Change,Model changed (Llama → Granite),ARIMA,Time Per Output Token Sum,True,3.0,0.6,5.0,0.06463074684143066,0.008057594299316406,0.0736842155456543,170.1976309663901,0.02,0.98,15.403508755715604
Model Change,Model changed (Llama → Granite),ARIMA,Time To First Token Sum,False,0.0,0.0,5.0,0.06727194786071777,0.008969545364379883,0.07756686210632324,163.51540797918904,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),ARIMA,Token Generations Rate,True,3.0,0.6,5.0,0.0661170482635498,0.008148193359375,0.07529568672180176,166.3716135081045,0.02,0.98,17.888888292592572
Model Change,Model changed (Llama → Granite),Toto,CPU Usage Rate,True,3.0,0.375,8.0,0.73406982421875,0.00846099853515625,2.492016077041626,27.245364596324936,0.02,0.98,8.534903593175638
Model Change,Model changed (Llama → Granite),Toto,Disk R_W Rate,False,0.0,0.0,9.0,0.7374236583709717,0.008533239364624023,2.436328172683716,28.47752409570191,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Toto,File Descriptors,False,0.0,0.0,10.0,0.8090910911560059,0.008804559707641602,2.4366614818573,28.426959895378737,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Toto,Frame Buffer Utilization,False,0.0,0.0,10.0,0.8762829303741455,0.008597373962402344,2.505476713180542,28.529598299176932,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Toto,GPU Active Utilization,True,5.0,0.5,10.0,0.6808569431304932,0.009781837463378906,2.288198709487915,36.71843292814669,0.02,0.98,7547.380343146821
Model Change,Model changed (Llama → Granite),Toto,GPU Power Usage,True,5.0,0.5,10.0,0.7010962963104248,0.009575605392456055,2.5573582649230957,35.65843969161511,0.02,0.98,5.537672894977876
Model Change,Model changed (Llama → Granite),Toto,GPU Temperature,True,5.0,0.5,10.0,0.6815791130065918,0.009097576141357422,2.399509906768799,36.67952776563183,0.02,0.98,1.631928731531838
Model Change,Model changed (Llama → Granite),Toto,GPU Utilization,True,5.0,0.5,10.0,0.6928830146789551,0.009480953216552734,2.4284415245056152,36.08112692960682,0.02,0.98,725.3346174822698
Model Change,Model changed (Llama → Granite),Toto,IOPS,False,0.0,0.0,9.0,0.5892574787139893,0.008596658706665039,2.588628053665161,35.63807123132479,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Toto,I_O Throughput,False,0.0,0.0,9.0,0.5848801136016846,0.008455991744995117,2.295271158218384,35.90479401100211,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Toto,Memory Mapped Files,False,0.0,0.0,10.0,0.6986892223358154,0.00944662094116211,2.3878231048583984,32.918784582232135,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Toto,Memory Usage,False,0.0,0.0,10.0,0.6536850929260254,0.010808944702148438,2.5250236988067627,35.185137689231055,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Toto,Memory Used,False,0.0,0.0,10.0,0.6520907878875732,0.008467674255371094,2.3644585609436035,35.27116227865716,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Toto,Network Throughput,True,2.0,0.2222222222222222,9.0,0.600114107131958,0.008362054824829102,2.333899974822998,34.99334501627096,0.02,0.98,6.340769403925134
Model Change,Model changed (Llama → Granite),Toto,PCIe Throughput,False,0.0,0.0,10.0,0.6929416656494141,0.008481264114379883,2.422677516937256,36.078073002826855,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Toto,Packet Rate,False,0.0,0.0,9.0,0.6006832122802734,0.008612871170043945,2.3789284229278564,34.96019127999467,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Toto,Page Cache Memory,False,0.0,0.0,10.0,0.6353304386138916,0.010245084762573242,2.3988606929779053,36.20163398778656,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Toto,Peak Memory Usage,False,0.0,0.0,10.0,0.6324021816253662,0.008811235427856445,2.3824892044067383,36.36926099920565,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Toto,Resident Set Size,False,0.0,0.0,10.0,0.6520419120788574,0.01021122932434082,2.382023811340332,35.2738061372018,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Toto,SM Clock,True,6.0,0.6,10.0,0.703141450881958,0.009774208068847656,2.510298252105713,35.55472368844452,0.02,0.98,44.286876970904224
Model Change,Model changed (Llama → Granite),Toto,Tensor Core Utilization,True,5.0,0.5,10.0,0.6935305595397949,0.008555889129638672,2.3851332664489746,36.04743822188487,0.02,0.98,2620.564453063256
Model Change,Model changed (Llama → Granite),,Time Per Output Token Sum,False,,,,,,,,,,
Model Change,Model changed (Llama → Granite),,Time To First Token Sum,False,,,,,,,,,,
Model Change,Model changed (Llama → Granite),,Token Generations Rate,False,,,,,,,,,,
Model Change,Model changed (Llama → Granite),Granite,CPU Usage Rate,True,3.0,0.375,8.0,0.002429485321044922,0.009409904479980469,0.2810359001159668,8232.196270853778,0.02,0.98,7.932152773059279
Model Change,Model changed (Llama → Granite),Granite,Disk R_W Rate,False,0.0,0.0,9.0,0.0021524429321289062,0.008040428161621094,0.28853678703308105,9756.356225077536,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Granite,File Descriptors,True,2.0,0.2,10.0,0.0024101734161376953,0.007923603057861328,0.28102707862854004,9542.881788505292,0.02,0.98,3.999999680000026
Model Change,Model changed (Llama → Granite),Granite,Frame Buffer Utilization,False,0.0,0.0,10.0,0.0024204254150390625,0.008632183074951172,0.2675931453704834,10328.76280535855,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Granite,GPU Active Utilization,True,5.0,0.5,10.0,0.00255584716796875,0.008093118667602539,0.2897217273712158,9781.492537313432,0.02,0.98,38520000.0
Model Change,Model changed (Llama → Granite),Granite,GPU Power Usage,True,5.0,0.5,10.0,0.0023987293243408203,0.008628129959106445,0.2851102352142334,10422.1846734917,0.02,0.98,5.277349764809438
Model Change,Model changed (Llama → Granite),Granite,GPU Temperature,True,5.0,0.5,10.0,0.003094911575317383,0.007958173751831055,0.2824387550354004,8077.775209922194,0.02,0.98,1.6666666597222224
Model Change,Model changed (Llama → Granite),Granite,GPU Utilization,True,5.0,0.5,10.0,0.002811908721923828,0.009151697158813477,0.30864906311035156,8890.758012548753,0.02,0.98,3879999999.9999995
Model Change,Model changed (Llama → Granite),Granite,IOPS,False,0.0,0.0,9.0,0.002790212631225586,0.009775876998901367,0.2876474857330322,7526.3081261215075,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Granite,I_O Throughput,False,0.0,0.0,9.0,0.0021338462829589844,0.007914066314697266,0.2858409881591797,9841.383687150837,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Granite,Memory Mapped Files,False,0.0,0.0,10.0,0.0022449493408203125,0.008406639099121094,0.2890498638153076,10245.220050977061,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Granite,Memory Usage,False,0.0,0.0,10.0,0.0027968883514404297,0.009431600570678711,0.2867434024810791,8223.4244309948,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Granite,Memory Used,False,0.0,0.0,10.0,0.002309083938598633,0.007802248001098633,0.2789037227630615,9960.659989674754,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Granite,Network Throughput,True,2.0,0.2222222222222222,9.0,0.002003192901611328,0.007747173309326172,0.279904842376709,10483.263984765532,0.02,0.98,7.209238856170262
Model Change,Model changed (Llama → Granite),Granite,PCIe Throughput,False,0.0,0.0,10.0,0.0023734569549560547,0.00778651237487793,0.29452967643737793,10533.159216474134,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Granite,Packet Rate,False,0.0,0.0,9.0,0.0020935535430908203,0.007796764373779297,0.28382349014282227,10030.791937137,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Granite,Page Cache Memory,False,0.0,0.0,10.0,0.0022897720336914062,0.007876873016357422,0.27565789222717285,10044.668054977094,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Granite,Peak Memory Usage,False,0.0,0.0,10.0,0.002331972122192383,0.0077550411224365234,0.2795288562774658,9862.896636335752,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Granite,Resident Set Size,False,0.0,0.0,10.0,0.002332925796508789,0.00792694091796875,0.2868010997772217,9858.864793050587,0.02,0.98,1.0
Model Change,Model changed (Llama → Granite),Granite,SM Clock,True,6.0,0.6,10.0,0.0025229454040527344,0.008080005645751953,0.2767326831817627,9909.05310905311,0.02,0.98,43.333333294814814
Model Change,Model changed (Llama → Granite),Granite,Tensor Core Utilization,True,5.0,0.5,10.0,0.002523183822631836,0.008411169052124023,0.28202080726623535,9908.116791080034,0.02,0.98,855999999.9999999
Model Change,Model changed (Llama → Granite),,Time Per Output Token Sum,False,,,,,,,,,,
Model Change,Model changed (Llama → Granite),,Time To First Token Sum,False,,,,,,,,,,
Model Change,Model changed (Llama → Granite),,Token Generations Rate,False,,,,,,,,,,
Max Model Length Change,Maximum model length changed,ARIMA,CPU Usage Rate,True,3.0,0.3333333333333333,9.0,0.09185171127319336,0.00874948501586914,0.10180211067199707,239.51649561068803,0.02,0.98,32.42437220618953
Max Model Length Change,Maximum model length changed,ARIMA,Disk R_W Rate,False,0.0,0.0,10.0,0.0748436450958252,0.00813746452331543,0.08400630950927734,307.3073200877939,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,ARIMA,File Descriptors,False,0.0,0.0,10.0,0.09398722648620605,0.007866859436035156,0.10308218002319336,265.99359226404135,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,ARIMA,Frame Buffer Utilization,False,0.0,0.0,11.0,0.08805966377258301,0.007857561111450195,0.09711003303527832,306.6103008265895,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,ARIMA,GPU Active Utilization,True,5.0,0.45454545454545453,11.0,0.10727334022521973,0.007850170135498047,0.11615777015686035,251.69347708679214,0.02,0.98,15323643.122676581
