timestamp,value,label
2025-10-01 19:43:15,3.84,0
2025-10-01 19:43:30,3.36,0
2025-10-01 19:43:45,3.78,0
2025-10-01 19:44:00,3.36,0
2025-10-01 19:44:15,3.4,0
2025-10-01 19:44:30,2.91,0
2025-10-01 19:44:45,3.26,0
2025-10-01 19:45:00,2.75,0
2025-10-01 19:45:15,3.26,0
2025-10-01 19:45:30,3.26,0
2025-10-01 19:45:45,3.77,0
2025-10-01 19:46:00,3.27,0
2025-10-01 19:46:15,3.78,0
2025-10-01 19:46:30,3.77,0
2025-10-01 19:46:45,3.77,0
2025-10-01 19:47:00,3.37,0
2025-10-01 19:47:15,3.77,0
2025-10-01 19:47:30,3.26,0
2025-10-01 19:47:45,3.78,0
2025-10-01 19:48:00,3.27,0
2025-10-01 19:48:15,3.72,0
2025-10-01 19:48:30,3.3,0
2025-10-01 19:48:45,3.75,0
2025-10-01 19:49:00,3.71,0
2025-10-01 19:49:15,3.76,0
2025-10-01 19:49:30,3.41,0
2025-10-01 19:49:45,3.75,0
2025-10-01 19:50:00,3.24,0
2025-10-01 19:50:15,3.71,0
2025-10-01 19:50:30,3.2,0
2025-10-01 19:50:45,3.24,0
2025-10-01 19:51:00,2.73,0
2025-10-01 19:51:15,3.24,0
2025-10-01 19:51:30,3.24,0
2025-10-01 19:51:45,3.24,0
2025-10-01 19:52:00,2.83,0
2025-10-01 19:52:15,3.24,0
2025-10-01 19:52:30,2.73,0
2025-10-01 19:52:45,3.24,0
2025-10-01 19:53:00,2.78,0
2025-10-01 19:53:15,2.78,0
2025-10-01 19:53:30,2.32,0
2025-10-01 19:53:45,2.83,0
2025-10-01 19:54:00,2.77,0
2025-10-01 19:54:15,3.18,0
2025-10-01 19:54:30,2.84,0
2025-10-01 19:54:45,3.35,0
2025-10-01 19:55:00,2.88,0
2025-10-01 19:55:15,3.39,0
2025-10-01 19:55:30,3.35,0
2025-10-01 19:55:45,3.35,0
2025-10-01 19:56:00,2.84,0
2025-10-01 19:56:15,3.35,0
2025-10-01 19:56:30,3.35,0
2025-10-01 19:56:45,3.86,0
2025-10-01 19:57:00,3.46,0
2025-10-01 19:57:15,3.76,0
2025-10-01 19:57:30,3.25,0
2025-10-01 19:57:45,3.76,0
2025-10-01 19:58:00,3.76,0
2025-10-01 19:58:15,4.27,0
2025-10-01 19:58:30,3.76,0
2025-10-01 19:58:45,4.27,0
2025-10-01 19:59:00,3.86,0
2025-10-01 19:59:15,4.37,0
2025-10-01 19:59:30,3.87,0
2025-10-01 19:59:45,4.27,0
2025-10-01 20:00:00,3.76,0
2025-10-01 20:00:15,4.19,0
2025-10-01 20:00:30,4.19,0
2025-10-01 20:00:45,4.25,0
2025-10-01 20:01:00,3.74,0
2025-10-01 20:01:15,3.76,0
2025-10-01 20:01:30,3.25,0
2025-10-01 20:01:45,3.76,0
2025-10-01 20:02:00,3.46,0
2025-10-01 20:02:15,3.87,0
2025-10-01 20:02:30,3.36,0
2025-10-01 20:02:45,3.87,0
2025-10-01 20:03:00,3.35,0
2025-10-01 20:03:15,3.36,0
2025-10-01 20:03:30,2.84,0
2025-10-01 20:03:45,3.35,0
2025-10-01 20:04:00,2.84,0
2025-10-01 20:04:15,3.26,0
2025-10-01 20:04:30,2.86,0
2025-10-01 20:04:45,3.34,0
2025-10-01 20:05:00,2.91,0
2025-10-01 20:05:15,3.35,0
2025-10-01 20:05:30,3.29,0
2025-10-01 20:05:45,3.33,0
2025-10-01 20:06:00,3.3,0
2025-10-01 20:06:15,3.34,0
2025-10-01 20:06:30,2.83,0
2025-10-01 20:06:45,2.83,0
2025-10-01 20:07:00,2.43,0
2025-10-01 20:07:15,2.83,0
2025-10-01 20:07:30,2.32,0
2025-10-01 20:07:45,2.83,0
2025-10-01 20:08:00,2.83,0
2025-10-01 20:08:15,2.83,0
2025-10-01 20:08:30,2.32,0
2025-10-01 20:08:45,2.76,0
2025-10-01 20:09:00,2.34,0
2025-10-01 20:09:15,2.37,0
2025-10-01 20:09:30,1.89,0
2025-10-01 20:09:45,2.24,0
2025-10-01 20:10:00,1.8,0
2025-10-01 20:10:15,2.3,0
2025-10-01 20:10:30,2.26,0
2025-10-01 20:10:45,2.27,0
2025-10-01 20:11:00,2.24,0
2025-10-01 20:11:15,2.75,0
2025-10-01 20:11:30,2.75,0
2025-10-01 20:11:45,2.75,0
2025-10-01 20:12:00,2.35,0
2025-10-01 20:12:15,2.75,0
2025-10-01 20:12:30,2.24,0
2025-10-01 20:12:45,2.75,0
2025-10-01 20:13:00,2.75,0
2025-10-01 20:13:15,2.75,0
2025-10-01 20:13:30,2.31,0
2025-10-01 20:13:45,2.73,0
2025-10-01 20:14:00,2.7,0
2025-10-01 20:14:15,2.75,0
2025-10-01 20:14:30,2.4,0
2025-10-01 20:14:45,2.76,0
2025-10-01 20:15:00,2.26,0
2025-10-01 20:15:15,2.71,0
2025-10-01 20:15:30,2.7,0
2025-10-01 20:15:45,3.15,0
2025-10-01 20:16:00,2.64,0
2025-10-01 20:16:15,3.05,0
2025-10-01 20:16:30,3.05,0
2025-10-01 20:16:45,3.15,0
2025-10-01 20:17:00,2.75,0
2025-10-01 20:17:15,3.15,0
2025-10-01 20:17:30,2.64,0
2025-10-01 20:17:45,3.15,0
2025-10-01 20:18:00,3.15,0
2025-10-01 20:18:15,3.66,0
2025-10-01 20:18:30,3.24,0
2025-10-01 20:18:45,3.7,0
2025-10-01 20:19:00,3.65,0
2025-10-01 20:19:15,4.1,0
2025-10-01 20:19:30,3.74,0
2025-10-01 20:19:45,4.15,0
2025-10-01 20:20:00,3.7,0
2025-10-01 20:20:15,4.16,0
2025-10-01 20:20:30,3.71,0
2025-10-01 20:20:45,3.77,0
2025-10-01 20:21:00,3.35,0
2025-10-01 20:21:15,3.86,0
2025-10-01 20:21:30,3.76,0
2025-10-01 20:21:45,4.27,0
2025-10-01 20:22:00,3.87,0
2025-10-01 20:22:15,4.28,0
2025-10-01 20:22:30,3.76,0
2025-10-01 20:22:45,4.27,0
2025-10-01 20:23:00,3.76,0
2025-10-01 20:23:15,3.76,0
2025-10-01 20:23:30,3.3,0
2025-10-01 20:23:45,3.8,0
2025-10-01 20:24:00,3.35,0
2025-10-01 20:24:15,3.77,0
2025-10-01 20:24:30,3.36,0
2025-10-01 20:24:45,3.86,0
2025-10-01 20:25:00,3.4,0
2025-10-01 20:25:15,3.91,0
2025-10-01 20:25:30,3.86,0
2025-10-01 20:25:45,3.86,0
2025-10-01 20:26:00,3.35,0
2025-10-01 20:26:15,3.86,0
2025-10-01 20:26:30,3.35,0
2025-10-01 20:26:45,3.35,0
2025-10-01 20:27:00,2.94,0
2025-10-01 20:27:15,3.35,0
2025-10-01 20:27:30,2.84,0
2025-10-01 20:27:45,3.35,0
2025-10-01 20:28:00,3.35,0
2025-10-01 20:28:15,3.75,0
2025-10-01 20:28:30,3.25,0
2025-10-01 20:28:45,3.65,0
2025-10-01 20:29:00,3.24,0
2025-10-01 20:29:15,3.24,0
2025-10-01 20:29:30,2.74,0
2025-10-01 20:29:45,3.14,0
2025-10-01 20:30:00,2.63,0
2025-10-01 20:30:15,3.04,0
2025-10-01 20:30:30,3.04,0
2025-10-01 20:30:45,3.04,0
2025-10-01 20:31:00,2.53,0
2025-10-01 20:31:15,2.93,0
2025-10-01 20:31:30,2.93,0
2025-10-01 20:31:45,2.93,0
2025-10-01 20:32:00,2.53,0
2025-10-01 20:32:15,2.93,0
