timestamp,value,label
2025-10-01 20:22:30,1.0,0
2025-10-01 20:22:45,1.0,0
2025-10-01 20:23:00,1.0,0
2025-10-01 20:23:15,1.0,0
2025-10-01 20:25:00,1.0,0
2025-10-01 20:25:15,1.0,0
2025-10-01 20:26:00,1.0,0
2025-10-01 20:26:15,1.0,0
2025-10-01 20:27:00,1.0,0
2025-10-01 20:27:15,1.0,0
2025-10-01 20:28:30,0.0,0
2025-10-01 20:28:45,0.0,0
2025-10-01 20:29:00,0.0,0
2025-10-01 20:29:15,0.0,0
2025-10-01 20:29:30,0.0,0
2025-10-01 20:29:45,0.0,0
2025-10-01 20:30:00,0.0,0
2025-10-01 20:30:15,0.0,0
2025-10-01 20:30:30,0.0,0
2025-10-01 20:30:45,0.0,0
2025-10-01 20:31:00,0.0,0
2025-10-01 20:31:15,0.0,0
2025-10-01 20:31:30,0.0,0
2025-10-01 20:31:45,0.0,0
2025-10-01 20:32:00,0.0,0
2025-10-01 20:32:15,0.0,0
