timestamp,value,label
2025-10-01 19:27:30,92.5,0
2025-10-01 19:27:45,92.5,0
2025-10-01 19:28:00,92.5,0
2025-10-01 19:28:15,92.5,0
2025-10-01 19:28:30,92.5,0
2025-10-01 19:28:45,92.5,0
2025-10-01 19:29:00,92.5,0
2025-10-01 19:29:15,92.5,0
2025-10-01 19:29:30,92.5,0
2025-10-01 19:29:45,92.5,0
2025-10-01 19:30:00,92.5,0
2025-10-01 19:30:15,92.5,0
2025-10-01 19:30:30,92.5,0
2025-10-01 19:30:45,92.5,0
2025-10-01 19:31:00,92.5,0
2025-10-01 19:31:15,92.5,0
2025-10-01 19:31:30,92.5,0
2025-10-01 19:31:45,92.5,0
2025-10-01 19:32:00,92.5,0
2025-10-01 19:32:15,92.5,0
2025-10-01 19:32:30,92.5,0
2025-10-01 19:32:45,92.5,0
2025-10-01 19:33:00,92.5,0
2025-10-01 19:33:15,92.5,0
2025-10-01 19:33:30,92.5,0
2025-10-01 19:33:45,92.5,0
2025-10-01 19:34:00,92.5,0
2025-10-01 19:34:15,92.5,0
2025-10-01 19:34:30,92.5,0
2025-10-01 19:34:45,92.5,0
2025-10-01 19:35:00,92.5,0
2025-10-01 19:35:15,92.5,0
2025-10-01 19:35:30,92.5,0
2025-10-01 19:35:45,92.5,0
2025-10-01 19:36:00,92.5,0
2025-10-01 19:36:15,92.5,0
2025-10-01 19:36:30,92.5,0
2025-10-01 19:36:45,92.5,0
2025-10-01 19:37:00,92.5,0
2025-10-01 19:37:15,92.5,0
2025-10-01 19:37:30,92.5,0
2025-10-01 19:37:45,92.5,0
2025-10-01 19:38:00,92.5,0
2025-10-01 19:38:15,92.5,0
2025-10-01 19:38:30,92.5,0
2025-10-01 19:38:45,92.5,0
2025-10-01 19:39:00,92.5,0
2025-10-01 19:39:15,92.5,0
2025-10-01 19:39:30,92.5,0
2025-10-01 19:39:45,92.5,0
2025-10-01 19:40:00,92.5,0
2025-10-01 19:40:15,92.5,0
2025-10-01 19:40:30,92.5,0
2025-10-01 19:40:45,92.5,0
2025-10-01 19:41:00,92.5,0
2025-10-01 19:41:15,92.5,0
2025-10-01 19:41:30,92.5,0
2025-10-01 19:41:45,92.5,0
2025-10-01 19:42:00,92.5,0
2025-10-01 19:42:15,92.5,0
2025-10-01 19:42:30,92.5,0
2025-10-01 19:42:45,92.5,0
2025-10-01 19:43:00,92.5,0
2025-10-01 19:43:15,92.5,0
2025-10-01 19:43:30,92.5,0
2025-10-01 19:43:45,92.5,0
2025-10-01 19:44:00,92.5,0
2025-10-01 19:44:15,92.5,0
2025-10-01 19:44:30,92.5,0
2025-10-01 19:44:45,92.5,0
2025-10-01 19:45:00,92.5,0
2025-10-01 19:45:15,92.5,0
2025-10-01 19:45:30,92.5,0
2025-10-01 19:45:45,92.5,0
2025-10-01 19:46:00,92.5,0
2025-10-01 19:46:15,92.5,0
2025-10-01 19:46:30,92.5,0
2025-10-01 19:46:45,92.5,0
2025-10-01 19:47:00,92.5,0
2025-10-01 19:47:15,92.5,0
2025-10-01 19:47:30,92.5,0
2025-10-01 19:47:45,92.5,0
2025-10-01 19:48:00,92.5,0
2025-10-01 19:48:15,92.5,0
2025-10-01 19:48:30,92.5,0
2025-10-01 19:48:45,92.5,0
2025-10-01 19:49:00,92.5,0
2025-10-01 19:49:15,92.5,0
2025-10-01 19:49:30,92.5,0
2025-10-01 19:49:45,92.5,0
2025-10-01 19:50:00,92.5,0
2025-10-01 19:50:15,92.5,0
2025-10-01 19:50:30,92.5,0
2025-10-01 19:50:45,92.5,0
2025-10-01 19:51:00,92.5,0
2025-10-01 19:51:15,92.5,0
2025-10-01 19:51:30,92.5,0
2025-10-01 19:51:45,92.5,0
2025-10-01 19:52:00,92.5,0
2025-10-01 19:52:15,92.5,0
2025-10-01 19:52:30,92.5,0
2025-10-01 19:52:45,92.5,0
2025-10-01 19:53:00,92.5,0
2025-10-01 19:53:15,92.5,0
2025-10-01 19:53:30,92.5,0
2025-10-01 19:53:45,92.5,0
2025-10-01 19:54:00,92.5,0
2025-10-01 19:54:15,92.5,0
2025-10-01 19:54:30,92.5,0
2025-10-01 19:54:45,92.5,0
2025-10-01 19:55:00,92.5,0
2025-10-01 19:55:15,92.5,0
2025-10-01 19:55:30,92.5,0
2025-10-01 19:55:45,92.5,0
2025-10-01 19:56:00,92.5,0
2025-10-01 19:56:15,92.5,0
2025-10-01 19:56:30,92.5,0
2025-10-01 19:56:45,92.5,0
2025-10-01 19:57:00,92.5,0
2025-10-01 19:57:15,92.5,0
2025-10-01 19:57:30,92.5,0
2025-10-01 19:57:45,92.5,0
2025-10-01 19:58:00,92.5,0
2025-10-01 19:58:15,92.5,0
2025-10-01 19:58:30,92.5,0
2025-10-01 19:58:45,92.5,0
2025-10-01 19:59:00,92.5,0
2025-10-01 19:59:15,92.5,0
2025-10-01 19:59:30,92.5,0
2025-10-01 19:59:45,92.5,0
2025-10-01 20:00:00,92.5,0
2025-10-01 20:00:15,92.5,0
2025-10-01 20:00:30,92.5,0
2025-10-01 20:00:45,92.5,0
2025-10-01 20:01:00,92.5,0
2025-10-01 20:01:15,92.5,0
2025-10-01 20:01:30,92.5,0
2025-10-01 20:01:45,92.5,0
2025-10-01 20:02:00,92.5,0
2025-10-01 20:02:15,92.5,0
2025-10-01 20:02:30,92.5,0
2025-10-01 20:02:45,92.5,0
2025-10-01 20:03:00,92.5,0
2025-10-01 20:03:15,92.5,0
2025-10-01 20:03:30,92.5,0
2025-10-01 20:03:45,92.5,0
2025-10-01 20:04:00,92.5,0
2025-10-01 20:04:15,92.5,0
2025-10-01 20:04:30,92.5,0
2025-10-01 20:04:45,92.5,0
2025-10-01 20:05:00,92.5,0
2025-10-01 20:05:15,92.5,0
2025-10-01 20:05:30,92.5,0
2025-10-01 20:05:45,92.5,0
2025-10-01 20:06:00,92.5,0
2025-10-01 20:06:15,92.5,0
2025-10-01 20:06:30,92.5,0
2025-10-01 20:06:45,92.5,0
2025-10-01 20:07:00,92.5,0
2025-10-01 20:07:15,92.5,0
2025-10-01 20:07:30,92.5,0
2025-10-01 20:07:45,92.5,0
2025-10-01 20:08:00,92.5,0
2025-10-01 20:08:15,92.5,0
2025-10-01 20:08:30,92.5,0
2025-10-01 20:08:45,92.5,0
2025-10-01 20:09:00,92.5,0
2025-10-01 20:09:15,92.5,0
2025-10-01 20:09:30,92.5,0
2025-10-01 20:09:45,92.5,0
2025-10-01 20:10:00,92.5,0
2025-10-01 20:10:15,92.5,0
2025-10-01 20:10:30,92.5,0
2025-10-01 20:10:45,92.5,0
2025-10-01 20:11:00,92.5,0
2025-10-01 20:11:15,92.5,0
2025-10-01 20:11:30,92.5,0
2025-10-01 20:11:45,92.5,0
2025-10-01 20:12:00,92.5,0
2025-10-01 20:12:15,92.5,0
2025-10-01 20:12:30,92.5,0
2025-10-01 20:12:45,92.5,0
2025-10-01 20:13:00,92.5,0
2025-10-01 20:13:15,92.5,0
2025-10-01 20:13:30,92.5,0
2025-10-01 20:13:45,92.5,0
2025-10-01 20:14:00,92.5,0
2025-10-01 20:14:15,92.5,0
2025-10-01 20:14:30,92.5,0
2025-10-01 20:14:45,92.5,0
2025-10-01 20:15:00,92.5,0
2025-10-01 20:15:15,92.5,0
2025-10-01 20:15:30,92.5,0
2025-10-01 20:15:45,92.5,0
2025-10-01 20:16:00,92.5,0
2025-10-01 20:16:15,92.5,0
2025-10-01 20:16:30,92.5,0
2025-10-01 20:16:45,92.5,0
2025-10-01 20:17:00,92.5,0
2025-10-01 20:17:15,92.5,0
2025-10-01 20:17:30,92.5,0
2025-10-01 20:17:45,92.5,0
2025-10-01 20:18:00,92.5,0
2025-10-01 20:18:15,92.5,0
2025-10-01 20:18:30,92.5,0
2025-10-01 20:18:45,92.5,0
2025-10-01 20:19:00,92.5,0
2025-10-01 20:19:15,92.5,0
2025-10-01 20:19:30,92.5,0
2025-10-01 20:19:45,92.5,0
2025-10-01 20:20:00,92.5,0
2025-10-01 20:20:15,92.5,0
2025-10-01 20:20:30,92.5,0
2025-10-01 20:20:45,92.5,0
2025-10-01 20:21:00,92.5,0
2025-10-01 20:21:15,92.5,0
2025-10-01 20:21:30,92.5,0
2025-10-01 20:21:45,92.5,0
2025-10-01 20:22:00,92.5,0
2025-10-01 20:22:15,92.5,0
2025-10-01 20:22:30,92.5,0
2025-10-01 20:22:45,92.5,0
2025-10-01 20:23:00,92.5,0
2025-10-01 20:23:15,92.5,0
2025-10-01 20:23:30,92.5,0
2025-10-01 20:23:45,92.5,0
2025-10-01 20:24:00,92.5,0
2025-10-01 20:24:15,92.5,0
2025-10-01 20:24:30,92.5,0
2025-10-01 20:24:45,92.5,0
2025-10-01 20:25:00,92.5,0
2025-10-01 20:25:15,92.5,0
2025-10-01 20:25:30,92.5,0
2025-10-01 20:25:45,92.5,0
2025-10-01 20:26:00,92.5,0
2025-10-01 20:26:15,92.5,0
2025-10-01 20:26:30,92.5,0
2025-10-01 20:26:45,92.5,0
2025-10-01 20:27:00,92.5,0
2025-10-01 20:27:15,92.5,0
2025-10-01 20:27:30,92.5,0
2025-10-01 20:27:45,92.5,0
2025-10-01 20:28:00,92.5,0
2025-10-01 20:28:15,92.5,0
2025-10-01 20:28:30,92.5,0
2025-10-01 20:28:45,92.5,0
2025-10-01 20:29:00,92.5,0
2025-10-01 20:29:15,92.5,0
2025-10-01 20:29:30,92.5,0
2025-10-01 20:29:45,92.5,0
2025-10-01 20:30:00,92.5,0
2025-10-01 20:30:15,92.5,0
2025-10-01 20:30:30,92.5,0
2025-10-01 20:30:45,92.5,0
2025-10-01 20:31:00,92.5,0
2025-10-01 20:31:15,92.5,0
2025-10-01 20:31:30,92.5,0
2025-10-01 20:31:45,92.5,0
2025-10-01 20:32:00,92.5,0
2025-10-01 20:32:15,92.5,0
