timestamp,value,label
2025-10-01 19:38:00,71.1,0
2025-10-01 19:38:15,71.1,0
2025-10-01 19:38:30,71.1,0
2025-10-01 19:38:45,71.1,0
2025-10-01 19:39:00,106.0,0
2025-10-01 19:39:15,106.0,0
2025-10-01 19:39:30,119.0,0
2025-10-01 19:39:45,119.0,0
2025-10-01 19:40:00,68.9,0
2025-10-01 19:40:15,68.9,0
2025-10-01 19:40:30,38.8,0
2025-10-01 19:40:45,38.8,0
2025-10-01 19:41:00,115.0,0
2025-10-01 19:41:15,115.0,0
2025-10-01 19:41:30,68.9,0
2025-10-01 19:41:45,68.9,0
2025-10-01 19:42:00,36.6,0
2025-10-01 19:42:15,36.6,0
2025-10-01 19:42:30,106.0,0
2025-10-01 19:42:45,106.0,0
2025-10-01 19:43:00,36.6,0
2025-10-01 19:43:15,36.6,0
2025-10-01 19:43:30,71.1,0
2025-10-01 19:43:45,71.1,0
2025-10-01 19:44:00,104.0,0
2025-10-01 19:44:15,104.0,0
2025-10-01 19:44:30,352.0,0
2025-10-01 19:44:45,352.0,0
2025-10-01 19:45:00,134.0,0
2025-10-01 19:45:15,134.0,0
2025-10-01 19:45:30,71.1,0
2025-10-01 19:45:45,71.1,0
2025-10-01 19:46:00,73.3,0
2025-10-01 19:46:15,73.3,0
2025-10-01 19:46:30,68.9,0
2025-10-01 19:46:45,68.9,0
2025-10-01 19:47:00,73.3,0
2025-10-01 19:47:15,73.3,0
2025-10-01 19:47:30,68.9,0
2025-10-01 19:47:45,68.9,0
2025-10-01 19:48:00,36.6,0
2025-10-01 19:48:15,36.6,0
2025-10-01 19:48:30,86.5,0
2025-10-01 19:48:45,86.5,0
2025-10-01 19:49:00,154.0,0
2025-10-01 19:49:15,154.0,0
2025-10-01 19:49:30,51.7,0
2025-10-01 19:49:45,51.7,0
2025-10-01 19:50:00,79.9,0
2025-10-01 19:50:15,79.9,0
2025-10-01 19:50:30,99.5,0
2025-10-01 19:50:45,99.5,0
2025-10-01 19:51:00,78.5,0
2025-10-01 19:51:15,78.5,0
2025-10-01 19:51:30,107.0,0
2025-10-01 19:51:45,107.0,0
2025-10-01 19:52:00,72.5,0
2025-10-01 19:52:15,72.5,0
2025-10-01 19:52:30,72.5,0
2025-10-01 19:52:45,72.5,0
2025-10-01 19:53:00,74.7,0
2025-10-01 19:53:15,74.7,0
2025-10-01 19:53:30,89.7,0
2025-10-01 19:53:45,89.7,0
2025-10-01 19:54:00,103.0,0
2025-10-01 19:54:15,103.0,0
2025-10-01 19:54:30,344.0,0
2025-10-01 19:54:45,344.0,0
2025-10-01 19:55:00,71.1,0
2025-10-01 19:55:15,71.1,0
2025-10-01 19:55:30,72.5,0
2025-10-01 19:55:45,72.5,0
2025-10-01 19:56:00,70.3,0
2025-10-01 19:56:15,70.3,0
2025-10-01 19:56:30,71.1,0
2025-10-01 19:56:45,71.1,0
2025-10-01 19:57:00,38.0,0
2025-10-01 19:57:15,38.0,0
2025-10-01 19:57:30,149.0,0
2025-10-01 19:57:45,149.0,0
2025-10-01 19:58:00,36.6,0
2025-10-01 19:58:15,36.6,0
2025-10-01 19:58:30,124.0,0
2025-10-01 19:58:45,124.0,0
2025-10-01 19:59:00,73.3,0
2025-10-01 19:59:15,73.3,0
2025-10-01 19:59:30,88.3,0
2025-10-01 19:59:45,88.3,0
2025-10-01 20:00:00,70.3,0
2025-10-01 20:00:15,70.3,0
2025-10-01 20:00:30,120.0,0
2025-10-01 20:00:45,120.0,0
2025-10-01 20:01:00,35.8,0
2025-10-01 20:01:15,35.8,0
2025-10-01 20:01:30,114.0,0
2025-10-01 20:01:45,114.0,0
2025-10-01 20:02:00,72.5,0
2025-10-01 20:02:15,72.5,0
2025-10-01 20:02:30,74.7,0
2025-10-01 20:02:45,74.7,0
2025-10-01 20:03:00,35.8,0
2025-10-01 20:03:15,35.8,0
2025-10-01 20:03:30,72.5,0
2025-10-01 20:03:45,72.5,0
2025-10-01 20:04:00,86.1,0
2025-10-01 20:04:15,86.1,0
2025-10-01 20:04:30,405.0,0
2025-10-01 20:04:45,405.0,0
2025-10-01 20:05:00,70.3,0
2025-10-01 20:05:15,70.3,0
2025-10-01 20:05:30,46.8,0
2025-10-01 20:05:45,46.8,0
2025-10-01 20:06:00,101.0,0
2025-10-01 20:06:15,101.0,0
2025-10-01 20:06:30,107.0,0
2025-10-01 20:06:45,107.0,0
2025-10-01 20:07:00,76.1,0
2025-10-01 20:07:15,76.1,0
2025-10-01 20:07:30,34.4,0
2025-10-01 20:07:45,34.4,0
2025-10-01 20:08:00,107.0,0
2025-10-01 20:08:15,107.0,0
2025-10-01 20:08:30,72.5,0
2025-10-01 20:08:45,72.5,0
2025-10-01 20:09:00,110.0,0
2025-10-01 20:09:15,110.0,0
2025-10-01 20:09:30,84.0,0
2025-10-01 20:09:45,84.0,0
2025-10-01 20:10:00,81.3,0
2025-10-01 20:10:15,81.3,0
2025-10-01 20:10:30,101.0,0
2025-10-01 20:10:45,101.0,0
2025-10-01 20:11:00,118.0,0
2025-10-01 20:11:15,118.0,0
2025-10-01 20:11:30,72.5,0
2025-10-01 20:11:45,72.5,0
2025-10-01 20:12:00,34.4,0
2025-10-01 20:12:15,34.4,0
2025-10-01 20:12:30,72.5,0
2025-10-01 20:12:45,72.5,0
2025-10-01 20:13:00,72.5,0
2025-10-01 20:13:15,72.5,0
2025-10-01 20:13:30,142.0,0
2025-10-01 20:13:45,142.0,0
2025-10-01 20:14:00,104.0,0
2025-10-01 20:14:15,104.0,0
2025-10-01 20:14:30,324.0,0
2025-10-01 20:14:45,324.0,0
2025-10-01 20:15:00,63.3,0
2025-10-01 20:15:15,63.3,0
2025-10-01 20:15:30,79.1,0
2025-10-01 20:15:45,79.1,0
2025-10-01 20:16:00,108.0,0
2025-10-01 20:16:15,108.0,0
2025-10-01 20:16:30,102.0,0
2025-10-01 20:16:45,102.0,0
2025-10-01 20:17:00,107.0,0
2025-10-01 20:17:15,107.0,0
2025-10-01 20:17:30,38.0,0
2025-10-01 20:17:45,38.0,0
2025-10-01 20:18:00,107.0,0
2025-10-01 20:18:15,107.0,0
2025-10-01 20:18:30,38.0,0
2025-10-01 20:18:45,38.0,0
2025-10-01 20:19:00,140.0,0
2025-10-01 20:19:15,140.0,0
2025-10-01 20:19:30,117.0,0
2025-10-01 20:19:45,117.0,0
2025-10-01 20:20:00,76.9,0
2025-10-01 20:20:15,76.9,0
2025-10-01 20:20:30,102.0,0
2025-10-01 20:20:45,102.0,0
2025-10-01 20:21:00,82.1,0
2025-10-01 20:21:15,82.1,0
2025-10-01 20:21:30,38.0,0
2025-10-01 20:21:45,38.0,0
2025-10-01 20:22:00,71.1,0
2025-10-01 20:22:15,71.1,0
2025-10-01 20:22:30,108.0,0
2025-10-01 20:22:45,108.0,0
2025-10-01 20:23:00,34.4,0
2025-10-01 20:23:15,34.4,0
2025-10-01 20:23:30,106.0,0
2025-10-01 20:23:45,106.0,0
2025-10-01 20:24:00,75.9,0
2025-10-01 20:24:15,75.9,0
2025-10-01 20:24:30,382.0,0
2025-10-01 20:24:45,382.0,0
2025-10-01 20:25:00,68.9,0
2025-10-01 20:25:15,68.9,0
2025-10-01 20:25:30,36.6,0
2025-10-01 20:25:45,36.6,0
2025-10-01 20:26:00,71.1,0
2025-10-01 20:26:15,71.1,0
2025-10-01 20:26:30,108.0,0
2025-10-01 20:26:45,108.0,0
2025-10-01 20:27:00,34.4,0
2025-10-01 20:27:15,34.4,0
2025-10-01 20:27:30,108.0,0
2025-10-01 20:27:45,108.0,0
2025-10-01 20:28:00,86.5,0
2025-10-01 20:28:15,86.5,0
2025-10-01 20:28:30,36.6,0
2025-10-01 20:28:45,36.6,0
2025-10-01 20:29:00,123.0,0
2025-10-01 20:29:15,123.0,0
2025-10-01 20:29:30,90.5,0
2025-10-01 20:29:45,90.5,0
2025-10-01 20:30:00,34.4,0
2025-10-01 20:30:15,34.4,0
2025-10-01 20:30:30,108.0,0
2025-10-01 20:30:45,108.0,0
2025-10-01 20:31:00,34.4,0
2025-10-01 20:31:15,34.4,0
2025-10-01 20:31:30,113.0,0
2025-10-01 20:31:45,113.0,0
2025-10-01 20:32:00,71.1,0
2025-10-01 20:32:15,71.1,0
