timestamp,value,label
2025-10-01 19:29:00,56.0,0
2025-10-01 19:29:15,56.0,0
2025-10-01 19:29:30,67.0,0
2025-10-01 19:29:45,67.0,0
2025-10-01 19:30:00,72.0,0
2025-10-01 19:30:15,72.0,0
2025-10-01 19:30:30,73.0,0
2025-10-01 19:30:45,73.0,0
2025-10-01 19:31:00,74.0,0
2025-10-01 19:31:15,74.0,0
2025-10-01 19:31:30,74.0,0
2025-10-01 19:31:45,74.0,0
2025-10-01 19:32:00,75.0,0
2025-10-01 19:32:15,75.0,0
2025-10-01 19:32:30,67.0,0
2025-10-01 19:32:45,67.0,0
2025-10-01 19:33:00,64.0,0
2025-10-01 19:33:15,64.0,0
2025-10-01 19:33:30,71.0,0
2025-10-01 19:33:45,71.0,0
2025-10-01 19:34:00,73.0,0
2025-10-01 19:34:15,73.0,0
2025-10-01 19:34:30,74.0,0
2025-10-01 19:34:45,74.0,0
2025-10-01 19:35:00,74.0,0
2025-10-01 19:35:15,74.0,0
2025-10-01 19:35:30,64.0,0
2025-10-01 19:35:45,64.0,0
2025-10-01 19:36:00,67.0,0
2025-10-01 19:36:15,67.0,0
2025-10-01 19:36:30,71.0,0
2025-10-01 19:36:45,71.0,0
2025-10-01 19:37:00,74.0,0
2025-10-01 19:37:15,74.0,0
2025-10-01 19:37:30,74.0,0
2025-10-01 19:37:45,74.0,0
2025-10-01 19:38:00,75.0,0
2025-10-01 19:38:15,75.0,0
2025-10-01 19:38:30,75.0,0
2025-10-01 19:38:45,75.0,0
2025-10-01 19:39:00,60.0,0
2025-10-01 19:39:15,60.0,0
2025-10-01 19:39:30,67.0,0
2025-10-01 19:39:45,67.0,0
2025-10-01 19:40:00,72.0,0
2025-10-01 19:40:15,72.0,0
2025-10-01 19:40:30,74.0,0
2025-10-01 19:40:45,74.0,0
2025-10-01 19:41:00,74.0,0
2025-10-01 19:41:15,74.0,0
2025-10-01 19:41:30,75.0,0
2025-10-01 19:41:45,75.0,0
2025-10-01 19:42:00,75.0,0
2025-10-01 19:42:15,75.0,0
2025-10-01 19:42:30,75.0,0
2025-10-01 19:42:45,75.0,0
2025-10-01 19:43:00,75.0,0
2025-10-01 19:43:15,75.0,0
2025-10-01 19:43:30,68.0,0
2025-10-01 19:43:45,68.0,0
2025-10-01 19:44:00,64.0,0
2025-10-01 19:44:15,64.0,0
2025-10-01 19:44:30,57.0,0
2025-10-01 19:44:45,57.0,0
2025-10-01 19:45:00,65.0,0
2025-10-01 19:45:15,65.0,0
2025-10-01 19:45:30,71.0,0
2025-10-01 19:45:45,71.0,0
2025-10-01 19:46:00,72.0,0
2025-10-01 19:46:15,72.0,0
2025-10-01 19:46:30,74.0,0
2025-10-01 19:46:45,74.0,0
2025-10-01 19:47:00,74.0,0
2025-10-01 19:47:15,74.0,0
2025-10-01 19:47:30,74.0,0
2025-10-01 19:47:45,74.0,0
2025-10-01 19:48:00,74.0,0
2025-10-01 19:48:15,74.0,0
2025-10-01 19:48:30,57.0,0
2025-10-01 19:48:45,57.0,0
2025-10-01 19:49:00,69.0,0
2025-10-01 19:49:15,69.0,0
2025-10-01 19:49:30,67.0,0
2025-10-01 19:49:45,67.0,0
2025-10-01 19:50:00,61.0,0
2025-10-01 19:50:15,61.0,0
2025-10-01 19:50:30,69.0,0
2025-10-01 19:50:45,69.0,0
2025-10-01 19:51:00,72.0,0
2025-10-01 19:51:15,72.0,0
2025-10-01 19:51:30,73.0,0
2025-10-01 19:51:45,73.0,0
2025-10-01 19:52:00,74.0,0
2025-10-01 19:52:15,74.0,0
2025-10-01 19:52:30,74.0,0
2025-10-01 19:52:45,74.0,0
2025-10-01 19:53:00,74.0,0
2025-10-01 19:53:15,74.0,0
2025-10-01 19:53:30,74.0,0
2025-10-01 19:53:45,74.0,0
2025-10-01 19:54:00,65.0,0
2025-10-01 19:54:15,65.0,0
2025-10-01 19:54:30,66.0,0
2025-10-01 19:54:45,66.0,0
2025-10-01 19:55:00,71.0,0
2025-10-01 19:55:15,71.0,0
2025-10-01 19:55:30,73.0,0
2025-10-01 19:55:45,73.0,0
2025-10-01 19:56:00,74.0,0
2025-10-01 19:56:15,74.0,0
2025-10-01 19:56:30,74.0,0
2025-10-01 19:56:45,74.0,0
2025-10-01 19:57:00,65.0,0
2025-10-01 19:57:15,65.0,0
2025-10-01 19:57:30,66.0,0
2025-10-01 19:57:45,66.0,0
2025-10-01 19:58:00,71.0,0
2025-10-01 19:58:15,71.0,0
2025-10-01 19:58:30,73.0,0
2025-10-01 19:58:45,73.0,0
2025-10-01 19:59:00,74.0,0
2025-10-01 19:59:15,74.0,0
2025-10-01 19:59:30,75.0,0
2025-10-01 19:59:45,75.0,0
2025-10-01 20:00:00,68.0,0
2025-10-01 20:00:15,68.0,0
2025-10-01 20:00:30,64.0,0
2025-10-01 20:00:45,64.0,0
2025-10-01 20:01:00,71.0,0
2025-10-01 20:01:15,71.0,0
2025-10-01 20:01:30,73.0,0
2025-10-01 20:01:45,73.0,0
2025-10-01 20:02:00,74.0,0
2025-10-01 20:02:15,74.0,0
2025-10-01 20:02:30,75.0,0
2025-10-01 20:02:45,75.0,0
2025-10-01 20:03:00,75.0,0
2025-10-01 20:03:15,75.0,0
2025-10-01 20:03:30,76.0,0
2025-10-01 20:03:45,76.0,0
2025-10-01 20:04:00,68.0,0
2025-10-01 20:04:15,68.0,0
2025-10-01 20:04:30,66.0,0
2025-10-01 20:04:45,66.0,0
2025-10-01 20:05:00,66.0,0
2025-10-01 20:05:15,66.0,0
2025-10-01 20:05:30,62.0,0
2025-10-01 20:05:45,62.0,0
2025-10-01 20:06:00,70.0,0
2025-10-01 20:06:15,70.0,0
2025-10-01 20:06:30,73.0,0
2025-10-01 20:06:45,73.0,0
2025-10-01 20:07:00,74.0,0
2025-10-01 20:07:15,74.0,0
2025-10-01 20:07:30,75.0,0
2025-10-01 20:07:45,75.0,0
2025-10-01 20:08:00,75.0,0
2025-10-01 20:08:15,75.0,0
2025-10-01 20:08:30,71.0,0
2025-10-01 20:08:45,71.0,0
2025-10-01 20:09:00,63.0,0
2025-10-01 20:09:15,63.0,0
2025-10-01 20:09:30,62.0,0
2025-10-01 20:09:45,62.0,0
2025-10-01 20:10:00,64.0,0
2025-10-01 20:10:15,64.0,0
2025-10-01 20:10:30,70.0,0
2025-10-01 20:10:45,70.0,0
2025-10-01 20:11:00,73.0,0
2025-10-01 20:11:15,73.0,0
2025-10-01 20:11:30,74.0,0
2025-10-01 20:11:45,74.0,0
2025-10-01 20:12:00,74.0,0
2025-10-01 20:12:15,74.0,0
2025-10-01 20:12:30,75.0,0
2025-10-01 20:12:45,75.0,0
2025-10-01 20:13:00,75.0,0
2025-10-01 20:13:15,75.0,0
2025-10-01 20:13:30,67.0,0
2025-10-01 20:13:45,67.0,0
2025-10-01 20:14:00,65.0,0
2025-10-01 20:14:15,65.0,0
2025-10-01 20:14:30,56.0,0
2025-10-01 20:14:45,56.0,0
2025-10-01 20:15:00,64.0,0
2025-10-01 20:15:15,64.0,0
2025-10-01 20:15:30,57.0,0
2025-10-01 20:15:45,57.0,0
2025-10-01 20:16:00,55.0,0
2025-10-01 20:16:15,55.0,0
2025-10-01 20:16:30,64.0,0
2025-10-01 20:16:45,64.0,0
2025-10-01 20:17:00,70.0,0
2025-10-01 20:17:15,70.0,0
2025-10-01 20:17:30,72.0,0
2025-10-01 20:17:45,72.0,0
2025-10-01 20:18:00,73.0,0
2025-10-01 20:18:15,73.0,0
2025-10-01 20:18:30,74.0,0
2025-10-01 20:18:45,74.0,0
2025-10-01 20:19:00,56.0,0
2025-10-01 20:19:15,56.0,0
2025-10-01 20:19:30,68.0,0
2025-10-01 20:19:45,68.0,0
2025-10-01 20:20:00,53.0,0
2025-10-01 20:20:15,53.0,0
2025-10-01 20:20:30,67.0,0
2025-10-01 20:20:45,67.0,0
2025-10-01 20:21:00,71.0,0
2025-10-01 20:21:15,71.0,0
2025-10-01 20:21:30,73.0,0
2025-10-01 20:21:45,73.0,0
2025-10-01 20:22:00,74.0,0
2025-10-01 20:22:15,74.0,0
2025-10-01 20:22:30,74.0,0
2025-10-01 20:22:45,74.0,0
2025-10-01 20:23:00,75.0,0
2025-10-01 20:23:15,75.0,0
2025-10-01 20:23:30,75.0,0
2025-10-01 20:23:45,75.0,0
2025-10-01 20:24:00,65.0,0
2025-10-01 20:24:15,65.0,0
2025-10-01 20:24:30,67.0,0
2025-10-01 20:24:45,67.0,0
2025-10-01 20:25:00,72.0,0
2025-10-01 20:25:15,72.0,0
2025-10-01 20:25:30,74.0,0
2025-10-01 20:25:45,74.0,0
2025-10-01 20:26:00,75.0,0
2025-10-01 20:26:15,75.0,0
2025-10-01 20:26:30,75.0,0
2025-10-01 20:26:45,75.0,0
2025-10-01 20:27:00,75.0,0
2025-10-01 20:27:15,75.0,0
2025-10-01 20:27:30,75.0,0
2025-10-01 20:27:45,75.0,0
2025-10-01 20:28:00,66.0,0
2025-10-01 20:28:15,66.0,0
2025-10-01 20:28:30,52.0,0
2025-10-01 20:28:45,52.0,0
2025-10-01 20:29:00,44.0,0
2025-10-01 20:29:15,44.0,0
2025-10-01 20:29:30,39.0,0
2025-10-01 20:29:45,39.0,0
2025-10-01 20:30:00,36.0,0
2025-10-01 20:30:15,36.0,0
2025-10-01 20:30:30,33.0,0
2025-10-01 20:30:45,33.0,0
2025-10-01 20:31:00,33.0,0
2025-10-01 20:31:15,33.0,0
2025-10-01 20:31:30,31.0,0
2025-10-01 20:31:45,31.0,0
2025-10-01 20:32:00,30.0,0
2025-10-01 20:32:15,30.0,0
