timestamp,value,label
2025-10-01 20:15:30,8.39,0
2025-10-01 20:15:45,13.6,0
2025-10-01 20:16:00,13.6,0
2025-10-01 20:16:15,4.02,0
2025-10-01 20:16:30,4.02,0
2025-10-01 20:16:45,20.2,0
2025-10-01 20:17:00,20.2,0
2025-10-01 20:17:15,20.6,0
2025-10-01 20:17:30,20.6,0
2025-10-01 20:17:45,21.0,0
2025-10-01 20:18:00,21.0,0
2025-10-01 20:18:15,21.3,0
2025-10-01 20:18:30,21.3,0
2025-10-01 20:18:45,11.2,0
2025-10-01 20:19:00,11.2,0
2025-10-01 20:19:15,12.7,0
2025-10-01 20:19:30,12.7,0
2025-10-01 20:19:45,9.9,0
2025-10-01 20:20:00,9.9,0
2025-10-01 20:20:15,16.0,0
2025-10-01 20:20:30,16.0,0
2025-10-01 20:20:45,20.4,0
2025-10-01 20:21:00,20.4,0
2025-10-01 20:21:15,20.9,0
2025-10-01 20:21:30,20.9,0
2025-10-01 20:21:45,21.1,0
2025-10-01 20:22:00,21.1,0
2025-10-01 20:22:15,21.4,0
2025-10-01 20:22:30,21.4,0
2025-10-01 20:22:45,21.6,0
2025-10-01 20:23:00,21.6,0
2025-10-01 20:23:15,21.8,0
2025-10-01 20:23:30,21.8,0
2025-10-01 20:23:45,19.6,0
2025-10-01 20:24:00,19.6,0
2025-10-01 20:24:15,2.9,0
2025-10-01 20:24:30,2.9,0
2025-10-01 20:24:45,20.4,0
2025-10-01 20:25:00,20.4,0
2025-10-01 20:25:15,20.8,0
2025-10-01 20:25:30,20.8,0
2025-10-01 20:25:45,21.2,0
2025-10-01 20:26:00,21.2,0
2025-10-01 20:26:15,21.3,0
2025-10-01 20:26:30,21.3,0
2025-10-01 20:26:45,21.6,0
2025-10-01 20:27:00,21.6,0
2025-10-01 20:27:15,21.8,0
2025-10-01 20:27:30,21.8,0
2025-10-01 20:27:45,22.0,0
2025-10-01 20:28:00,22.0,0
2025-10-01 20:28:15,0.402,0
2025-10-01 20:28:30,0.402,0
2025-10-01 20:28:45,0.0,0
2025-10-01 20:29:00,0.0,0
2025-10-01 20:29:15,0.0,0
2025-10-01 20:29:30,0.0,0
2025-10-01 20:29:45,0.0,0
2025-10-01 20:30:00,0.0,0
2025-10-01 20:30:15,0.0,0
2025-10-01 20:30:30,0.0,0
2025-10-01 20:30:45,0.0,0
2025-10-01 20:31:00,0.0,0
2025-10-01 20:31:15,0.0,0
2025-10-01 20:31:30,0.0,0
2025-10-01 20:31:45,0.0,0
2025-10-01 20:32:00,0.0,0
2025-10-01 20:32:15,0.0,0
